[2025-09-05 15:52:58.028] [info] [37280] Starting QPS test with: Concurrent Clients=50, Duration=3s, Target=127.0.0.1:12345
[2025-09-05 15:52:58.028] [info] [37280] ----------------------------------------
[2025-09-05 15:53:01.051] [info] [37280] --- Test Finished ---
[2025-09-05 16:41:38.286] [error] [12780] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.286] [error] [30388] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.286] [error] [24408] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.286] [error] [30492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.286] [error] [31056] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.286] [error] [25944] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.286] [error] [22232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.286] [error] [33480] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.286] [error] [23436] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.287] [error] [33020] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.288] [error] [28364] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.292] [error] [22448] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.292] [error] [31580] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.292] [error] [28504] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.292] [error] [34840] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.295] [error] [37632] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.295] [error] [30868] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.295] [error] [33628] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.295] [error] [31180] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.295] [error] [33608] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.310] [error] [21020] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.337] [error] [40352] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.352] [error] [32852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.352] [error] [22788] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.352] [error] [31484] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.352] [error] [30216] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.353] [error] [40312] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.353] [error] [32712] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.354] [error] [20744] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.354] [error] [31496] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.354] [error] [35776] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.354] [error] [38724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.354] [error] [9884] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.354] [error] [20520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.354] [error] [28220] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.371] [error] [40136] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.371] [error] [36800] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.371] [error] [39952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.371] [error] [31060] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.371] [error] [34256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.386] [error] [40100] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.386] [error] [40944] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.386] [error] [28000] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.387] [error] [13100] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.387] [error] [33992] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.387] [error] [23932] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.387] [error] [28396] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.403] [error] [39200] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.419] [error] [20644] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.419] [error] [27180] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.419] [error] [35468] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.419] [error] [34212] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.419] [error] [38580] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.435] [error] [36224] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.435] [error] [23952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.435] [error] [35500] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.438] [error] [37760] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.441] [error] [35700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.441] [error] [25748] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.441] [error] [33036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.442] [error] [36236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.442] [error] [38800] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.470] [error] [32468] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.470] [error] [26264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.474] [error] [4052] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.474] [error] [27740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.475] [error] [26696] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.475] [error] [35332] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.475] [error] [36492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.487] [error] [32612] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.487] [error] [8408] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.503] [error] [40264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.503] [error] [33232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.503] [error] [24728] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.503] [error] [14552] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.503] [error] [21468] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.503] [error] [22608] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.503] [error] [23868] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.504] [error] [25348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.654] [error] [40768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.654] [error] [4088] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.670] [error] [25236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.687] [error] [19776] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.687] [error] [9756] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.704] [error] [28008] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.736] [error] [22764] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.736] [error] [2448] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.737] [error] [29336] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.737] [error] [23732] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.737] [error] [24156] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.770] [error] [21460] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.790] [error] [35392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.854] [error] [23252] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.854] [error] [22536] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.854] [error] [39000] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.854] [error] [38420] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.854] [error] [39492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.855] [error] [9304] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.855] [error] [5608] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.875] [error] [40212] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.887] [error] [8212] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.887] [error] [21768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.887] [error] [36744] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.903] [error] [15036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.920] [error] [9776] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.920] [error] [38748] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.936] [error] [25712] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.943] [error] [40120] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.943] [error] [39408] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.943] [error] [34700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.943] [error] [36208] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.954] [error] [20372] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.954] [error] [30740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.954] [error] [27144] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.954] [error] [35780] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.955] [error] [31508] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.955] [error] [22464] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.970] [error] [21068] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
